V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
1,1,v4,v3,0.04,v2,1,1,v1,2,35764,v2,v1,v4,v4,0.21,852,32.7,v2,59,83.9,0.923,206,2,v4,1,367,3,0.937,878,v1,0.58,593,v6,5311,0.503,v3,v4,v4,v1,0,6402,1,v4,8.59,1,v1,v2,v3,0,v4,0,3.94,0,v5,v3,v3,v2,64275,6416,21.8,0,30.6,v3,1,v1,18174,v1,v2,5.57,1,6869,0.48,3285,0,93,79.6,4,v3,1,v3,5.44,v3,v2,44,3.52,3,363,v5,v2,0,v1,v2,0,5784,v5,v1,v3,v2,v1,class1
0,0,v3,v4,0.33,v1,0,1,v4,1,75794,v1,v1,v5,v1,0.2,866,30,v2,48,73.1,0.919,186,4,v3,1,383,4,0.936,762,v2,0.587,638,v6,4042,0.141,v3,v1,v5,v1,3,7290,3,v5,8.84,0,v3,v2,v1,1,v3,0,5.88,1,v2,v3,v3,v3,63358,5708,47.8,0,60.9,v1,2,v1,13012,v3,v2,6.78,2,6578,0.15,5287,1,67,80.4,4,v3,0,v2,6.02,v3,v2,43.6,5.74,1,479,v4,v3,1,v1,v1,0,5475,v2,v3,v6,v2,v1,class1
0,3,v4,v1,0.37,v1,1,0,v3,3,79373,v1,v1,v4,v5,0.28,814,30.6,v2,39,76.3,0.937,208,4,v1,1,414,0,0.926,556,v2,0.474,646,v3,4022,0.551,v2,v4,v2,v1,0,6252,2,v4,7.42,3,v6,v2,v1,0,v3,3,5.43,1,v5,v3,v2,v3,60112,6454,42.1,0,59.9,v3,2,v1,16083,v4,v3,7.5,0,5923,0.16,2999,1,75,81.7,1,v5,1,v1,4,v2,v1,53,7.54,3,445,v3,v3,1,v1,v1,0,5386,v4,v1,v3,v1,v5,class3
0,4,v4,v2,0.06,v2,1,2,v4,0,72240,v1,v2,v5,v1,0.34,843,37.1,v2,43,67.5,0.94,271,2,v2,1,394,4,0.916,878,v1,0.639,634,v2,4055,0.333,v3,v2,v1,v1,0,5477,1,v4,7.43,3,v3,v3,v5,2,v2,1,6.33,0,v2,v2,v2,v2,66329,6168,16.8,1,31.9,v4,2,v2,17798,v3,v1,6.56,3,6301,0.15,5237,1,68,81.5,1,v5,1,v4,6.49,v1,v2,48.4,4.28,0,461,v5,v3,0,v1,v1,0,5785,v2,v2,v6,v1,v2,class2
1,0,v2,v4,0.38,v1,1,2,v4,0,80594,v3,v1,v2,v2,0.36,824,24.4,v1,54,78.6,0.872,285,0,v3,0,280,0,0.927,710,v1,0.617,601,v3,4023,0.448,v2,v3,v2,v1,3,6222,4,v2,8.02,0,v4,v2,v4,2,v5,2,6.91,1,v5,v4,v2,v1,61273,6001,51.4,1,60.1,v3,1,v1,19893,v4,v4,7.34,3,7349,0.34,6350,2,68,82.1,2,v1,0,v4,4,v3,v1,45.5,3.28,0,443,v5,v1,1,v2,v1,1,5574,v1,v1,v3,v2,v5,class1
0,4,v6,v2,0.47,v3,1,3,v4,3,71943,v3,v2,v4,NA,0.28,386,34.7,v1,37,84.4,0.918,193,2,v2,0,465,1,0.939,752,v2,0.482,605,v4,4821,0.89,v4,v2,v5,v2,3,5407,1,v5,7.31,3,v1,v2,v3,0,v3,3,4.01,0,v5,v1,v1,v2,45478,6295,45.6,1,31,v3,0,v2,19255,v1,v4,5.66,0,6950,0.66,7998,1,72,79.3,5,v1,1,v1,6.12,v2,v2,47.6,3.43,1,361,v4,v2,2,v2,v1,1,6117,v4,v2,v6,v1,v5,class2
0,NA,v4,v1,0.44,v3,0,1,v1,0,71931,v3,v2,v2,v5,0.29,798,35.3,v2,33,84.7,0.915,271,4,v1,1,311,1,0.939,564,v1,0.601,650,v6,4058,0.138,v4,v4,v3,v2,2,6200,0,v1,8.76,0,v6,v3,v1,2,v5,3,3.66,0,v1,v2,v2,v3,61307,7030,21.4,0,31.1,v3,1,v2,22407,v4,v4,5.58,2,5923,0.43,3483,1,82,83,5,v4,0,v4,6.47,v3,v1,46.2,5.45,3,417,v4,v1,2,v1,v2,0,5244,v5,v1,v3,v1,v5,class1
0,1,v1,v1,0.06,v2,1,2,v2,1,32895,v1,v2,v3,v3,0.27,746,36.1,v2,59,84.7,0.803,265,2,v1,0,311,0,0.921,829,v2,0.604,615,v3,6605,0.46,v1,v1,v5,v2,1,6122,1,v1,8.78,0,v1,v1,v4,1,v2,3,5.13,0,v3,v1,v2,v2,52449,6430,26.7,0,61.4,v1,1,v1,20576,v4,v2,7.44,2,6860,0.24,4436,2,90,79.6,2,v3,1,v2,6.96,v3,v2,51.8,4.44,1,439,v2,v1,2,v2,v2,1,5836,v1,v1,v6,v2,v1,class1
0,3,v4,v3,0.42,v3,1,3,v1,3,38742,v2,v2,v1,v2,0.46,428,31.9,v2,51,80.8,0.898,238,1,v4,1,405,0,0.918,587,v2,0.608,656,v2,4992,0.542,v4,v4,v3,v1,3,6346,1,v2,7.92,3,v4,v2,v1,2,v1,3,3.78,1,v3,v4,v1,v3,57451,6888,38.9,1,61,v4,1,v1,16082,v5,v1,6.64,1,6501,0.49,2325,0,79,79.6,1,v2,0,v1,6.39,v1,v1,44.2,4.62,2,656,v1,v1,2,v1,v1,0,5559,v1,v3,v2,v2,v1,class1
0,1,v1,v3,0.06,v2,0,3,v3,1,71934,v2,v2,v2,v4,0.36,423,27.7,v1,51,70.8,0.814,265,2,v1,0,336,3,0.942,770,v2,0.485,654,v5,5467,0.176,v3,v3,v1,v2,0,6658,0,v2,7.55,0,v1,v1,v1,2,v4,3,4.84,0,v1,v2,v3,v3,53915,6325,42.3,1,61.1,v5,0,v1,18812,v1,v4,5.58,1,6814,0.15,4784,1,63,79.2,2,v4,1,v3,3.71,v1,v2,53.4,5.02,1,462,v6,v2,1,v1,v1,1,5732,v2,v3,v6,v1,v4,class1
0,3,v2,v1,0.27,v3,0,2,v1,2,71919,v1,v2,v3,v3,0.43,840,31.7,v1,64,81.8,0.934,274,0,v2,0,456,4,0.932,817,v2,0.602,646,v5,5134,0.29,v3,v2,v5,v2,2,7377,0,v4,7.6,3,v4,v2,v1,0,v2,1,6.4,1,v3,v2,v3,v2,52161,5659,41.1,0,31.2,v3,1,v1,17245,v1,v4,6.6,1,6794,0.67,2791,2,72,83.7,3,v3,1,v4,6.45,v3,v1,48.1,7.91,1,437,v4,v1,0,v1,v1,1,5528,v1,v1,v4,v1,v5,class2
1,4,v5,v1,0.22,v2,0,1,v1,3,92328,v3,v1,v2,v1,0.26,373,25.5,v1,60,84.7,0.821,258,2,v3,0,423,4,0.933,766,v1,0.616,594,v1,4037,0.905,v4,v2,v5,v1,3,6390,2,v3,7.87,3,v2,v3,v5,0,v3,3,6.62,0,v3,v1,v2,v3,56631,5992,28.3,1,34.2,v1,0,v1,18372,v2,v4,5.58,1,6990,0.15,2539,1,91,79.7,4,v4,1,v4,6.51,v1,v2,52.2,7.34,0,668,v5,v1,2,v2,v1,1,5578,v4,v1,v2,v1,v5,class1
1,3,v2,v3,0.04,v1,0,3,v1,2,37715,v3,v2,v3,v1,0.51,456,35.2,v1,50,78.7,0.914,264,3,v4,0,481,4,0.926,853,v2,0.458,605,v6,5226,0.146,v5,v3,v2,v1,0,5363,2,v3,7.51,0,v5,v2,v1,0,v2,1,7.18,0,v5,v3,v2,v1,52846,5887,86.7,1,31.6,v5,1,v1,20018,v1,v4,6.64,2,7098,0.51,4016,2,71,81.9,0,v1,1,v3,6.53,v2,v1,46.7,6.27,0,905,v6,v1,0,v1,v2,0,5905,v1,v2,v5,v1,v4,class2
0,3,v3,v2,0.3,v2,1,0,v1,2,34930,v3,v2,v1,v1,0.57,625,31,v1,32,71.4,0.957,206,1,v3,0,411,1,0.926,876,v1,0.457,603,NA,4042,0.893,v1,v1,v3,v2,0,6332,0,v1,7.3,3,v3,v3,v5,1,v3,2,4.31,0,v3,v2,v2,v2,40326,6169,51.2,0,30.2,v4,2,v1,18768,v2,v1,6.7,0,6049,0.26,2431,0,83,80.5,1,v5,0,v1,5.44,v1,v2,46.9,4.77,1,812,v6,v1,2,v1,v1,0,5543,v2,v3,v6,v2,v3,class2
0,0,v2,v4,0.14,v2,0,2,v3,1,35860,v2,v2,v2,v5,0.39,795,33.6,v2,50,80.7,0.94,282,0,v4,0,376,4,0.928,826,v1,0.654,649,NA,6516,0.308,v5,v1,v1,v1,3,6263,1,v5,8.21,1,v6,v3,v2,1,v2,2,4.84,0,v5,v5,v2,v2,66224,6299,37.3,0,32.6,v4,1,v1,20130,v2,v1,6.88,2,6141,0.15,7711,2,85,79.7,5,v4,0,v2,6.74,v2,v1,64.4,4.58,0,499,v1,v2,2,v2,v1,1,5627,v3,v3,v2,v2,v1,class2
0,2,v6,v3,0.04,v3,0,1,v1,1,71916,v1,v2,v2,v3,0.11,759,33.3,v2,63,75.1,0.931,232,2,v3,1,358,0,0.909,647,v1,0.635,598,NA,5438,0.486,v3,v1,v1,v1,2,6151,0,v2,8.46,3,v2,v3,v6,1,v5,0,4.85,0,v1,v2,v3,v1,52154,6057,39.4,1,36,v3,0,v1,17240,v4,v1,5.58,1,7016,0.24,2295,1,66,79.7,3,v3,0,v3,4.78,v3,v2,46.4,5.99,0,481,v5,v2,0,v2,v2,1,5311,v4,v2,v5,v1,v2,class2
0,3,v2,v2,0.21,v1,0,1,v1,3,71920,v3,v2,v1,v1,0.14,706,34.6,v2,40,74.4,0.878,255,0,v2,1,419,3,0.912,878,v1,0.475,594,NA,4414,0.196,v4,v1,v1,v1,3,6402,0,v5,7.68,2,v2,v1,v3,2,v2,0,7.06,0,v2,v2,v1,v2,70488,6898,51.5,0,38.9,v1,1,v1,16090,v3,v2,5.89,1,5729,0.15,6117,0,75,80.2,3,v5,0,v2,5.43,v2,v1,43.7,6.59,3,471,v3,v2,1,v2,v1,1,6131,v3,v2,v6,v1,v4,class1
0,1,v6,v4,0.18,v1,0,3,v2,2,95699,v3,v1,v2,v1,0.51,792,37.1,v2,35,75.6,0.889,227,2,v4,1,464,4,0.943,554,v1,0.66,592,NA,5013,0.489,v3,v3,v1,v2,3,6092,4,v1,7.84,2,v5,v1,v4,1,v1,1,3.71,0,v4,v1,v1,v3,58087,6123,51.1,0,31,v3,0,v1,22005,v3,v2,5.58,2,6824,0.39,3028,2,65,79,5,v5,1,v4,6.44,v3,v1,44.7,4.56,3,390,v3,v2,2,v2,v1,0,6048,v1,v1,v4,v1,v4,class1
1,3,v1,v4,0.4,v1,0,1,v1,2,82982,v3,v1,v5,v5,0.25,740,33.4,v1,47,81.6,0.809,207,4,v4,1,443,0,0.943,567,v1,0.588,656,NA,5296,0.867,v3,v1,v1,v2,0,6398,4,v3,8.07,0,v4,v3,v2,0,v3,1,3.9,1,v3,v5,v1,v3,42345,5764,48.3,0,60.9,v4,1,v1,19836,v3,v1,6.6,1,6846,0.15,5285,0,69,79.4,1,v1,0,v4,5.98,v2,v1,44.1,4.59,1,404,v6,v1,1,v1,v2,0,6159,v4,v3,v1,v1,v1,class1
0,3,v4,v1,0.22,v1,0,1,v1,0,72208,v3,v2,v2,v6,0.33,367,31.1,v1,28,70.1,0.821,221,3,v1,0,417,0,0.931,555,v1,0.451,648,NA,4978,0.741,v5,v3,v2,v2,0,6269,2,v5,7.46,1,v2,v3,v3,0,v5,1,7.26,1,v2,v2,v2,v2,49766,5988,86.8,1,58.8,v3,0,v2,20707,v2,v1,5.57,1,6144,0.27,2964,1,69,80.7,4,v2,0,v4,6.12,v3,v2,43.6,7.38,0,472,v5,v2,0,v1,v1,1,5532,v3,v1,v3,v2,v1,class2
1,3,v3,v2,0.4,v3,0,2,v4,3,59699,v2,v2,v1,v4,0.24,312,37.1,v2,40,71.5,0.933,264,3,v3,1,476,2,0.94,822,v2,0.631,599,NA,4015,0.755,v4,v4,v5,v2,0,6231,0,v2,8.43,0,v6,v3,v5,1,v2,1,7.23,1,v1,v1,v1,v3,48053,6853,44.7,1,34.2,v3,2,v1,20193,v2,v3,7.18,2,6115,0.59,6402,2,90,80.8,5,v3,0,v4,6.87,v3,v1,43.7,7.73,3,497,v6,v1,1,v2,v1,1,5075,v3,v3,v2,v1,v3,class2
1,2,v1,v2,0.05,v1,0,1,v2,3,35303,v3,v2,v3,v5,0.35,786,37.1,v1,40,73.2,0.946,266,3,v3,0,342,0,0.943,750,v1,0.617,612,NA,5269,0.266,v4,v1,v4,v1,3,6218,4,v3,8.07,0,v5,v1,v5,2,v3,2,4.17,0,v2,v2,v3,v2,53053,6113,38,1,30.9,v4,1,v1,22738,v4,v2,5.57,2,6608,0.15,3448,0,65,80.7,2,v3,1,v2,6.93,v3,v1,46.7,4.1,3,371,v3,v1,0,v1,v2,1,5558,v5,v2,v3,v2,v3,class3
0,1,v4,v3,0.48,v3,1,2,v3,0,40585,v3,v1,v1,v6,0.4,613,33.6,v1,64,81.8,0.844,244,3,v4,1,480,2,0.929,757,v2,0.464,657,NA,4029,0.336,v3,v3,v4,v1,0,5711,2,v5,8.6,0,v3,v3,v1,0,v4,2,3.94,1,v1,v5,v1,v2,51511,6411,85.2,1,37.3,v5,1,v1,19899,v3,v4,5.58,3,6576,0.69,3488,1,76,79,2,v5,0,v4,3.75,v2,v1,57.7,3.59,0,490,v4,v2,0,v1,v1,1,5867,v4,v2,v5,v2,v4,class1
0,1,v6,v2,0.3,v3,1,1,v2,3,54597,v3,v2,v2,v6,0.47,857,31,v1,51,75.5,0.929,253,3,v2,1,413,1,0.909,852,v2,0.465,642,NA,5172,0.242,v3,v2,v2,v1,3,6363,0,v2,7.86,3,v6,v1,v6,2,v2,1,4.99,0,v3,v1,v2,v1,54084,5682,51.7,1,30.9,v1,0,v2,13218,v1,v2,6.99,3,6037,0.45,3741,2,85,84.1,3,v5,1,v3,6.5,v2,v1,45.4,7.59,3,448,v5,v1,0,v2,v1,0,5741,v2,v3,v6,v2,v3,class1
1,4,v6,v1,0.48,v3,1,2,v3,0,39954,v2,v1,v2,v3,0.37,523,37.2,v2,58,84.2,0.954,241,0,v3,0,362,1,0.938,708,v2,0.653,658,NA,5759,0.482,v4,v2,v4,v2,0,6104,2,v2,7.75,3,v1,v2,v4,0,v5,1,4.93,1,v2,v2,v2,v3,53509,6523,18.1,1,61.1,v2,0,v2,18990,v5,v4,5.58,2,6129,0.65,4339,1,74,80.8,0,v5,0,v4,5.44,v2,v2,49.3,6.53,1,443,v3,v2,1,v1,v2,0,5546,v3,v2,v6,v1,v1,class2
0,2,v1,v1,0.21,v1,1,1,v4,3,90288,v3,v2,v5,v3,0.3,391,37.1,v2,50,66.3,0.953,218,4,v4,1,466,3,0.942,846,v2,0.63,649,NA,4053,0.153,v4,v3,v3,v1,3,5415,4,v1,7.79,3,v4,v2,v1,2,v2,0,6.28,0,v4,v2,v1,v2,52077,6376,45.6,0,29.7,v1,2,v2,16068,v4,v1,6.99,2,6572,0.72,2904,2,93,79,2,v5,1,v3,6.36,v3,v2,55.3,5.02,0,665,v4,v1,0,v2,v2,1,5534,v2,v2,v6,v2,v5,class3
0,3,v5,v3,0.46,v3,0,2,v1,0,35793,v2,v1,v3,v3,0.29,454,33.4,v1,30,70.3,0.921,238,0,v2,0,300,1,0.936,671,v1,0.491,658,NA,4052,0.561,v1,v4,v2,v1,1,6277,4,v3,7.43,0,v4,v1,v2,0,v3,3,4.44,0,v4,v1,v3,v1,60148,6916,44.5,1,55.3,v4,2,v2,19885,v1,v4,5.58,0,6819,0.25,6845,1,68,82.5,0,v5,0,v1,6.15,v3,v2,45.7,3.74,2,809,v4,v2,2,v2,v2,0,5058,v3,v3,v2,v1,v4,class2
1,4,v6,v1,0.06,v2,0,0,v1,2,32702,v2,v2,v2,v5,0.49,313,34.2,v1,40,67.9,0.955,260,1,v3,1,450,3,0.939,750,v1,0.64,647,NA,4040,0.175,v1,v2,v3,v2,0,6200,2,v2,7.57,2,v4,v3,v6,1,v2,1,6.93,0,v5,v3,v1,v1,67022,7065,19.9,1,35.9,v4,1,v1,16943,v2,v4,5.58,2,6987,0.59,2897,0,68,79,0,v1,0,v2,6.78,v3,v1,44,7.62,3,480,v5,v1,0,v2,v1,1,5969,v2,v3,v5,v2,v4,class1
1,2,v6,v1,0.26,v3,1,0,v3,2,35111,v3,v1,v4,v5,0.12,838,32.6,v1,41,82.2,0.849,244,4,v3,1,463,0,0.921,667,v2,0.469,625,NA,4001,0.565,v5,v3,v2,v1,1,6135,4,v2,7.57,0,v4,v2,v5,0,v1,0,4.84,0,v2,v2,v2,v2,54074,6177,38.3,1,29.2,v1,0,v1,18077,v3,v4,6.97,3,6575,0.73,8071,1,88,80.7,3,v3,0,v1,6.12,v3,v2,44.5,3.83,0,672,v2,v2,2,v1,v1,0,5516,v1,v3,v6,v2,v2,class2
1,4,v2,v3,0.37,v3,1,3,v3,3,34957,v2,v2,v4,v6,0.54,884,33.5,v1,28,67.8,0.894,258,3,v1,0,383,0,0.941,669,v2,0.608,657,NA,5327,0.528,v3,v2,v3,v1,0,6846,4,v3,7.47,1,v3,v1,v3,1,v5,2,4.91,1,v4,v1,v3,v1,64150,6433,22.8,0,34.6,v5,0,v1,16090,v4,v4,7.12,0,6889,0.58,4068,2,81,79.7,5,v3,0,v1,5.79,v3,v2,44,3.77,3,699,v6,v2,2,v2,v1,0,5463,v4,v2,v3,v2,v1,class2
1,2,v1,v2,0.27,v3,0,2,v4,2,71974,v1,v1,v3,v3,0.29,399,30.6,v2,46,70.2,0.948,210,4,v2,0,466,0,0.916,698,v1,0.497,649,NA,5075,0.519,v4,v4,v2,v1,1,5738,0,v2,7.5,2,v4,v1,v4,2,v5,2,5.32,0,v2,v1,v3,v2,51042,6342,51.4,0,52.2,v4,2,v1,17177,v4,v4,6.91,0,5702,0.47,2355,2,86,80.2,0,v3,1,v2,4.55,v3,v1,46.3,7.55,2,905,v6,v3,1,v2,v2,1,5537,v4,v2,v2,v1,v2,class2
0,2,v1,v3,0.05,v3,0,1,v4,2,34031,v1,v1,v4,v2,0.28,748,35.4,v1,52,75.6,0.813,203,0,v1,1,463,2,0.94,675,v1,0.646,605,v2,4479,0.145,v2,v2,v5,v1,1,6401,4,v4,7.78,2,v5,v3,v3,1,v3,0,7.08,0,v1,v4,v2,v3,54678,5841,85.6,0,31.9,v5,2,v1,18575,v1,v4,5.57,2,6184,0.15,2515,2,63,79.6,3,v3,0,v3,3.64,v3,v2,62.9,3.42,1,892,v5,v2,1,v1,v2,0,5400,v1,v2,v4,v1,v4,class1
1,4,v6,v3,0.21,v2,0,3,v4,0,48009,v1,v2,v1,v1,0.57,403,31.2,v2,41,79.3,0.858,213,3,v4,0,293,3,0.928,821,v1,0.618,656,v4,4022,0.61,v3,v4,v1,v2,0,7368,4,v1,7.62,3,v4,v2,v6,1,v5,0,6.91,0,v2,v5,v3,v1,48635,6292,30.2,1,60.7,v1,1,v2,19119,v2,v1,6.56,0,6891,0.62,2892,1,67,79.3,5,v2,0,v4,6.51,v2,v2,57.1,6.44,0,905,v1,v1,2,v2,v2,0,5652,v2,v2,v6,v1,v1,class2
0,2,v3,v3,0.43,v2,0,0,v4,2,34229,v2,v2,v5,v1,0.48,865,31.7,v1,59,67.4,0.807,250,0,v3,0,315,0,0.91,606,v1,0.633,633,v1,5233,0.28,v5,v1,v1,v1,2,5817,3,v1,7.8,0,v6,v3,v6,2,v1,0,6.87,1,v1,v2,v3,v2,66160,5901,50.9,0,52.1,v1,1,v1,16069,v3,v3,6.79,1,6013,0.42,3652,1,68,81,4,v5,1,v3,6.52,v2,v1,44.8,7.11,1,418,v4,v1,2,v2,v2,1,5709,v3,v3,v2,v2,v3,class3
1,1,v4,v1,0.23,v1,0,3,v3,0,35307,v3,v2,v4,v5,0.45,382,37.2,v1,31,71.9,0.924,277,2,v1,1,393,3,0.937,558,v1,0.461,650,v4,4638,0.89,v3,v2,v2,v1,3,5598,3,v2,7.6,3,v4,v3,v1,1,v5,0,6.94,0,v4,v3,v1,v2,61694,6656,18.8,1,29.9,v4,0,v2,18552,v4,v2,7.01,1,6949,0.15,3240,0,88,84.3,5,v4,1,v3,6.59,v1,v1,45.2,7.69,1,762,v3,v3,1,v2,v2,1,5540,v5,v1,v3,v1,v5,class2
1,1,v4,v4,0.47,v3,1,0,v4,2,45982,v1,v2,v4,v1,0.17,852,33.3,v2,56,81,0.867,260,0,v4,1,414,0,0.917,710,v1,0.617,656,v4,4022,0.228,v5,v1,v1,v1,NA,6289,0,NA,7.96,0,v4,v2,v3,1,v4,2,6.33,1,v1,v5,v3,v1,72301,6421,28.1,0,31.9,v1,1,v2,14545,v2,v2,6.87,1,6950,0.38,6575,0,85,79.2,1,v5,1,v4,3.58,v3,v2,44,5.12,3,494,v3,v3,1,v2,v1,0,6022,v2,v2,v6,v1,v5,class1
0,2,v5,v3,0.34,NA,0,1,v3,2,35191,v2,v2,v3,v2,0.29,652,37.1,v1,27,68.3,0.808,274,3,v2,1,390,3,0.941,707,v2,0.503,649,v3,5323,0.143,v2,v4,v4,v2,0,6216,4,v4,7.75,2,v6,v1,v5,0,v3,2,4.97,0,v5,v1,v3,v3,70469,6344,82,1,60.9,v1,0,v2,19943,v1,v1,6.67,2,7320,0.15,3164,2,75,82.4,1,v1,1,v3,3.62,v3,v2,55.1,7.45,0,408,v6,v1,2,v1,v1,1,5482,v3,v2,v3,v2,v4,class3
0,2,v6,v4,0.06,v2,1,1,v3,3,48422,v2,v1,v1,v1,0.25,594,37.2,v1,27,81.7,0.942,244,3,v3,1,419,3,0.943,547,v2,0.458,656,v1,4006,0.145,v5,v1,v1,v1,2,5433,4,v3,8.51,2,v4,v1,v1,1,v2,0,6.86,1,v1,v1,v2,v2,53305,6338,45.6,0,54.6,v2,0,v2,NA,v3,v3,7.02,2,6950,0.61,2597,1,64,79.5,3,v3,1,v4,5.73,v1,v2,45.9,4.48,1,537,v2,v3,1,v1,v1,0,5204,v4,v3,v4,v2,v2,class1
1,4,v5,v3,0.13,v2,0,1,v3,1,41682,v3,v1,v1,v4,0.42,807,33.6,v1,51,73.4,0.931,243,3,v2,0,343,2,0.911,549,v1,0.665,603,v4,4046,0.302,v4,v4,v2,v1,0,6417,3,v3,8.53,3,v4,v2,v1,1,v3,3,6.91,0,v5,v5,v2,v2,54309,5775,21,0,29.5,v5,1,v1,18315,v3,v1,6.65,1,7344,0.43,2375,1,69,80.7,2,v2,0,v1,6.42,v3,v1,46.2,5.46,3,491,v2,v3,2,v1,v1,1,5152,v4,v1,v6,v1,v2,class1
1,2,v2,v2,0.35,v2,1,1,v2,1,35749,v1,v1,v4,v1,0.44,797,36.6,v1,42,79.8,0.862,281,4,v4,1,424,2,0.909,878,v1,0.609,622,v2,5221,0.564,v2,v4,v3,v2,3,5592,3,v5,8.73,1,v1,v2,v6,0,v5,3,3.69,0,v4,v1,v2,v2,62339,5884,51,0,30.7,v1,1,v2,21680,v4,v3,7.43,3,7107,0.63,3203,0,66,84.5,2,v1,0,v2,3.62,v1,v1,46.4,7.88,1,444,v3,v3,0,v2,v2,1,5850,v4,v2,v1,v2,v3,class3
0,0,v6,v1,0.1,v2,0,1,v3,2,83566,v3,v2,NA,v1,0.3,800,35.3,v1,27,78.3,0.823,191,0,v1,0,416,4,0.929,851,v1,0.612,614,v6,4746,0.25,v5,v2,v4,v2,1,6168,3,v4,8.42,2,v6,v2,v3,2,v4,3,7.22,1,v3,v1,v2,v2,46619,6466,45.6,0,31.3,v3,0,v1,18762,v5,v1,6.17,NA,5999,0.15,2948,0,79,84.4,2,v5,1,v4,5.53,v1,v1,46.6,7.7,2,672,v1,v1,1,v2,v2,1,5405,v4,v2,v6,v2,v2,class1
0,3,v4,v3,0.41,v3,1,1,v4,1,32279,v2,v1,v4,v6,0.48,422,33.6,v2,58,68.4,0.938,208,3,v3,1,384,0,0.934,647,v1,0.609,649,v6,3997,0.147,v1,v4,v3,v1,1,7324,1,v3,NA,0,v5,NA,v6,0,v4,0,3.66,1,v3,v1,v3,v1,45156,6441,48,0,35.6,v2,0,v2,18094,NA,v4,6.97,2,6534,0.25,5770,1,79,82.2,3,v4,1,v2,5.41,v3,v2,61.9,4.16,3,456,v6,v3,2,v1,v2,1,5765,v2,v3,v5,v1,v2,class1
0,0,v5,v3,0.45,v3,0,2,v4,2,71967,v1,v1,v3,v3,0.37,870,31.2,v2,60,75.6,0.868,189,0,v1,1,311,0,0.909,769,v1,0.659,647,v5,5222,0.171,v2,v4,v4,v2,3,6402,4,v3,8.06,3,v1,v3,v5,0,v3,3,4.22,0,v5,v3,v2,v2,61773,6148,47.8,1,29.4,v5,1,v1,15289,v3,v2,6.92,0,7341,0.71,6059,2,91,79,0,v1,0,v4,6.38,v2,v2,62.2,7.38,0,379,v2,v2,2,v1,v1,1,5806,v2,v2,v6,v2,v3,class2
0,4,v2,v4,0.24,v1,0,2,v3,2,35009,v2,v2,v3,v6,0.52,642,33.5,v1,NA,69.9,0.86,255,0,v3,1,333,2,0.929,667,v2,0.467,656,v1,4049,0.174,v1,v3,v4,v2,1,7336,2,v1,7.49,0,v5,v3,v3,2,v3,3,3.71,0,v4,v4,v1,v1,48520,5648,49.1,0,31.1,v2,1,v1,22392,v3,v4,NA,2,6376,0.55,5644,0,69,83.4,1,v5,1,v4,5.86,v3,v1,45,7.82,3,444,v3,v1,1,v1,v1,1,5196,v1,v3,v4,v2,v1,class3
1,3,v1,v1,0.22,v2,0,1,v3,0,71922,v2,v2,v3,v3,0.45,868,37.1,v1,47,77.3,0.81,275,2,NA,1,411,0,0.909,557,v1,0.636,657,v1,4807,0.419,v1,v4,v4,v1,0,6198,0,v1,8.66,3,v5,v1,v4,0,v2,3,5.01,1,v1,v1,v2,v2,52220,5680,51.8,1,29.8,v1,1,v2,21794,v4,v4,6.71,2,7320,0.7,2300,0,85,82.6,0,v4,0,v1,3.82,v3,v1,47.6,7.93,0,896,v5,v2,1,v2,v1,0,5486,v3,v3,v6,v1,v2,class2
1,4,v3,v4,0.06,v1,1,1,v2,0,71572,v2,v2,v1,v2,0.46,792,36.2,v2,42,84,0.889,245,0,v2,1,473,3,0.939,741,v2,0.561,649,v4,5155,0.51,v3,v2,v3,v1,2,6333,4,v5,7.72,2,v6,v2,v5,2,v4,3,6.52,0,v5,v2,v3,v3,60939,6368,50.1,0,43.1,v2,1,v2,19549,v1,v2,5.57,0,6568,0.6,2361,0,74,83.4,5,v3,1,v3,5.43,v2,v2,56.7,4.52,3,791,v4,v1,1,v1,v1,1,5562,v4,v3,v3,v2,v5,class2
1,3,v3,v4,0.29,v1,1,3,v4,0,90941,v2,v1,v5,v4,0.5,822,33.4,v2,47,77,0.867,193,4,v4,0,458,2,0.923,877,v1,0.645,648,v4,4298,0.174,v4,v2,v1,v2,0,6239,0,v3,7.32,1,v1,v1,v5,0,v1,0,4.85,1,v4,v2,v1,v1,52444,6634,41.1,0,31.3,v4,1,v1,22692,v4,v4,5.58,2,7009,0.47,2338,2,74,79.5,1,v5,0,v3,4.09,v1,v2,45.1,7.85,3,416,v4,v3,1,v2,v1,0,5113,v5,v3,v1,v1,v1,class1
